Id,Sales
37964,7349.21
37965,5665.78
37966,6973.43
37967,7955.49
37968,5903.54
37969,7164.73
37970,6374.4
37971,7092.24
37972,5556.06
37973,6652.44
37974,5954.42
37975,8032.56
37976,4613.22
37977,9533.67
37978,4164.16
37979,8359.23
37980,8352.85
37981,9799.18
37982,5437.98
37983,4085.7
37984,6737.81
37985,6476.26
37986,9005.6
37987,6733.95
37988,7590.06
37989,10253.76
37990,8369.7
37991,11416.18
37992,6649.15
37993,8242.77
37994,10609.37
37995,7466.35
37996,6125.8
37997,6518.24
37998,8486.19
37999,6318.73
38000,12700.17
38001,10665.53
38002,6583.68
38003,6085.29
38004,8092.55
38005,11607.1
38006,8182.05
38007,6513.23
38008,5376.53
38009,6204.04
38010,13673.44
38011,9526.82
38012,6725.82
38013,6040.52
38014,12700.17
38015,6275.26
38016,7127.43
38017,4222.33
38018,7955.18
38019,12351.27
38020,5392.81
38021,7433.26
38022,8128.63
38023,7737.24
38024,8357.6
38025,6228.64
38026,7873.69
38027,9624.88
38028,6772.9
38029,7912.24
38030,6968.17
38031,7649.26
38032,9359.93
38033,6942.7
38034,10462.01
38035,4361.55
38036,7752.83
38037,6828.53
38038,8725.61
38039,10344.95
38040,9114
38041,9782.33
38042,9561.63
38043,6484.41
38044,10236.9
38045,4354.44
38046,5698.49
38047,5201.09
38048,12295.07
38049,6623.21
38050,4524.72
38051,8719.19
38052,9480.92
38053,11392.15
38054,7855.99
38055,8171.99
38056,5004.99
38057,6581.08
38058,7621.82
38059,9051.77
38060,8802.14
38061,12700.17
38062,7061.81
38063,5914.36
38064,9934.63
38065,5558.89
38066,9122.85
38067,12700.17
38068,7001.41
38069,11586.07
38070,6523.66
38071,8786.48
38072,8097.77
38073,6331.22
38074,8149.07
38075,9135.78
38076,5564.39
38077,11335.88
38078,6415.02
38079,6452.54
38080,12314.97
38081,11034.98
38082,6467.95
38083,7447.45
38084,5624.39
38085,13350.18
38086,6752.31
38087,6930.9
38088,6368.52
38089,9885.09
38090,4932.41
38091,10769.41
38092,7602.58
38093,6617.26
38094,5621.64
38095,8242.77
38096,6157.08
38097,8344.82
38098,6570.57
38099,5440.32
38100,4214.63
38101,7515.79
38102,10663.79
38103,6684.45
38104,4066.41
38105,7953.33
38106,8739.75
38107,7528.71
38108,5142.58
38109,7812.76
38110,7974.37
38111,6432.33
38112,6637.62
38113,5713
38114,10496.94
38115,6734.83
38116,7127.43
38117,6927.04
38118,5909.25
38119,10572.05
38120,10753.53
38121,7119.5
38122,4728.34
38123,4858.35
38124,10336.27
38125,6891.8
38126,12700.17
38127,6147
38128,6780.85
38129,8248.19
38130,5631.03
38131,7417.37
38132,9778.89
38133,6822.78
38134,8324.07
38135,6616.11
38136,6398.82
38137,7503.07
38138,6524.08
38139,9870.76
38140,8301.23
38141,5620.88
38142,10097.51
38143,10433.06
38144,6368.52
38145,8515.59
38146,6235.56
38147,7368.37
38148,6729.69
38149,5577.96
38150,7471.97
38151,10214.28
38152,6604.59
38153,8084.73
38154,8187.49
38155,8547.39
38156,5909.86
38157,4744.04
38158,7920.73
38159,7181.33
38160,4224.88
38161,9613.97
38162,10081.6
38163,16289.61
38164,5469.03
38165,6626.55
38166,7227.79
38167,8017.41
38168,6851.55
38169,10227.13
38170,3853.64
38171,7741.09
38172,8259.26
38173,6272.78
38174,6083.2
38175,5434.94
38176,6650.66
38177,6427.8
38178,11048.48
38179,8206.44
38180,6346.87
38181,5555.62
38182,6767.57
38183,8258.86
38184,4134.28
38185,10307.43
38186,4943.84
38187,5296.22
38188,8728.54
38189,7258
38190,8287.11
38191,9083.38
38192,9882.97
38193,7493.27
38194,8385.5
38195,6306.09
38196,7117.61
38197,8724.41
38198,10412.28
38199,8650.43
38200,9575.03
38201,6828.63
38202,7519.85
38203,8676.65
38204,9064.44
38205,4644.96
38206,7319.18
38207,5134.87
38208,10822.18
38209,9906.19
38210,6458.18
38211,8097.9
38212,5482.94
38213,7306.1
38214,7277.13
38215,7403.26
38216,5879.93
38217,6602.32
38218,7609.5
38219,5552.82
38220,5828.72
38221,8105.58
38222,7726.22
38223,7891.95
38224,8748.96
38225,8017.41
38226,7086.54
38227,5800.33
38228,7558.08
38229,6665.03
38230,8402.13
38231,12700.17
38232,5358.85
38233,7634.39
38234,6799.29
38235,7615.4
38236,5943.93
38237,12404.57
38238,6460.06
38239,8614.59
38240,8192.21
38241,8935.86
38242,8026.35
38243,6517.51
38244,6472.09
38245,6063.24
38246,5388.57
38247,6768.71
38248,10067.9
38249,17756.7
38250,7805.04
38251,8338.62
38252,9441.2
38253,5270.49
38254,12700.17
38255,8670.19
38256,10143.2
38257,8371.46
38258,8570.42
38259,6617.29
38260,13116.15
38261,10305.93
38262,5626.16
38263,6561.6
38264,7878.32
38265,5469.03
38266,9474.03
38267,5800.52
38268,5834.11
38269,6740.66
38270,5974.13
38271,8616.01
38272,8152.89
38273,6480.54
38274,7999.04
38275,6177.12
38276,8897.54
38277,7757.78
38278,7049
38279,6304.69
38280,5727.26
38281,8456.07
38282,5560.41
38283,12700.17
38284,8422.88
38285,13160.55
38286,4252.39
38287,7144.24
38288,8323.53
38289,6200.91
38290,7369.7
38291,6167.09
38292,5469.03
38293,5296.22
38294,7383.76
38295,7871.71
38296,7049
38297,5499.31
38298,16320.35
38299,9046.57
38300,6493.43
38301,8044.51
38302,5707.19
38303,6500.26
38304,7652.87
38305,6517.72
38306,7312.35
38307,6469.12
38308,6884.54
38309,6946.89
38310,5289.2
38311,5524.94
38312,5145.35
38313,5053.86
38314,12152.22
38315,8247.52
38316,8103.06
38317,8048.96
38318,7316.12
38319,7786.94
38320,5940.8
38321,8070.04
38322,7325.78
38323,6476.7
38324,9106.43
38325,5428.63
38326,12584.93
38327,6789.59
38328,5069.49
38329,9918.13
38330,12584.93
38331,5460.92
38332,8779.55
38333,4023.92
38334,12584.93
38335,9927.19
38336,8130.12
38337,8487.08
38338,7392.22
38339,6082.56
38340,12700.17
38341,4023.92
38342,7825.34
38343,5517.6
38344,10500.98
38345,5981.2
38346,7946.17
38347,5712.91
38348,6942.01
38349,7848.58
38350,8840.95
38351,6552.44
38352,4826.5
38353,8029.42
38354,9050.5
38355,7825.34
38356,10368.85
38357,3787.55
38358,7267.42
38359,6771.6
38360,5394.91
38361,6155.78
38362,6318.36
38363,11872.85
38364,11767.43
38365,8128.71
38366,4957.53
38367,16229.07
38368,8409.98
38369,6937.16
38370,4929.49
38371,11639.84
38372,6270.18
38373,11476.65
38374,6334.2
38375,7186.75
38376,7582.23
38377,5702.33
38378,5742.37
38379,7898.97
38380,7798.65
38381,7679.85
38382,4345.14
38383,6152.59
38384,7344.36
38385,5637.49
38386,7740.57
38387,7515.46
38388,12584.93
38389,6609.94
38390,13075.25
38391,6642.15
38392,6692.99
38393,6726.44
38394,8066.3
38395,8328.89
38396,5568.12
38397,6934.92
38398,5022.84
38399,8748.49
38400,6603.64
38401,6822.11
38402,9042.19
38403,6200.66
38404,8543.5
38405,5871.07
38406,4041.29
38407,7420.11
38408,8054.33
38409,8570.79
38410,9358.51
38411,7123.8
38412,6573.69
38413,9389.48
38414,5000.57
38415,3959.73
38416,8920.78
38417,13704.19
38418,7509.04
38419,7330.37
38420,6487.7
38421,5649.59
38422,10600.66
38423,4457.36
38424,8828.34
38425,5943.36
38426,9811.89
38427,6290.6
38428,6626.43
38429,7712.07
38430,6052.25
38431,5923.62
38432,4929.94
38433,8452.57
38434,8900.69
38435,6807.66
38436,7371.84
38437,6162.95
38438,10112.59
38439,5729.16
38440,9486.61
38441,8226.52
38442,6428.96
38443,5100.63
38444,6665.96
38445,7171.07
38446,6552.49
38447,10992.49
38448,10177.83
38449,6551.8
38450,6220.65
38451,5742.63
38452,12275.04
38453,17343.15
38454,6562.49
38455,6617.74
38456,4317.83
38457,7217.6
38458,5919.95
38459,11660.87
38460,10797.62
38461,6866.09
38462,4377.57
38463,7696.64
38464,12700.17
38465,7500.79
38466,8624.29
38467,4473.41
38468,7998.56
38469,9358.99
38470,4498.9
38471,5534.7
38472,5887.18
38473,7774.19
38474,6245.11
38475,6838.4
38476,6308.52
38477,4498.9
38478,7963
38479,7520.41
38480,7939.84
38481,7679.85
38482,6690.09
38483,7365.78
38484,7010.09
38485,4185.4
38486,5345.35
38487,7184.66
38488,8636.83
38489,12767.33
38490,4763.32
38491,5179.98
38492,8977.28
38493,9827.23
38494,7286.84
38495,4134.28
38496,6637.24
38497,8589.19
38498,5397.72
38499,6334.62
38500,6302.88
38501,7745.82
38502,13662.32
38503,5099.49
38504,9209.67
38505,6625.77
38506,9206.57
38507,7221.5
38508,6174.38
38509,7899.85
38510,7387.88
38511,6633.68
38512,6290.75
38513,5852.19
38514,8618.42
38515,5981.41
38516,6020.66
38517,6575.76
38518,7897.36
38519,6657.34
38520,9795.68
38521,7827.26
38522,10298.94
38523,15438.2
38524,8542.47
38525,10173.88
38526,7807.12
38527,10585.37
38528,11276.54
38529,9783.91
38530,7422.37
38531,9266.52
38532,13857.13
38533,12077.49
38534,10240.49
38535,8913.26
38536,8425.15
38537,7794.94
38538,14538.45
38539,10145.07
38540,15251.41
38541,9874.56
38542,6526.49
38543,8526.09
38544,7654.81
38545,9643.38
38546,16499.64
38547,11682.56
38548,8444.06
38549,9047.59
38550,14497.47
38551,6843.5
38552,13722.08
38553,9964.45
38554,9647
38555,8679.2
38556,9737.48
38557,8217.68
38558,9568.59
38559,7855.31
38560,9176.97
38561,12323.13
38562,14820.01
38563,10435
38564,10638.44
38565,7224.27
38566,8621.81
38567,9800.65
38568,14797.39
38569,8355.79
38570,7808.2
38571,9215.22
38572,14041.77
38573,13430.34
38574,13652.69
38575,8323.26
38576,7136.78
38577,7195.74
38578,15254.09
38579,11769.29
38580,11256.49
38581,12491.53
38582,12676.22
38583,8855.11
38584,13091.42
38585,10800.01
38586,9646.01
38587,6463.53
38588,8187.14
38589,7119.17
38590,7840.35
38591,10028.82
38592,11486.81
38593,14149.46
38594,7652
38595,7285.88
38596,11703.81
38597,10948.66
38598,11725.59
38599,8451.34
38600,7263.77
38601,7433.53
38602,9009.27
38603,14899.1
38604,12435.43
38605,7121.96
38606,12669.93
38607,9810.61
38608,7419.15
38609,8734.31
38610,9285.27
38611,10347.26
38612,15238.28
38613,7327.56
38614,8855.44
38615,7696.93
38616,8447.76
38617,10507.89
38618,7869.89
38619,8666.24
38620,9292.71
38621,6425.24
38622,8829.9
38623,11120.07
38624,9326.85
38625,10490.91
38626,9597.4
38627,7454.82
38628,10090.58
38629,12874.6
38630,10836.86
38631,11853.65
38632,12323.3
38633,7829
38634,15313.91
38635,8612.79
38636,10254.99
38637,13169.39
38638,10070.52
38639,8095.2
38640,10878.46
38641,10230.7
38642,10524.44
38643,7814.41
38644,12215.64
38645,10029.63
38646,5308.01
38647,7544.51
38648,11624.79
38649,8793.19
38650,6310.67
38651,10907.98
38652,14773.22
38653,11636.63
38654,11271.78
38655,11413.05
38656,8597.31
38657,8522.41
38658,9974.22
38659,8778.65
38660,11288.73
38661,12243.96
38662,5312.49
38663,13015.57
38664,8348.79
38665,9105.44
38666,10281.06
38667,8340.49
38668,16216.76
38669,8815.44
38670,4718.9
38671,8873.27
38672,8951.58
38673,12051.61
38674,7568.04
38675,11110.63
38676,9151.31
38677,7295.98
38678,10566.15
38679,12851.27
38680,9557.26
38681,4493.27
38682,9387.47
38683,12212.72
38684,13107.03
38685,14792.89
38686,12951.58
38687,11409.92
38688,8021.37
38689,7369.69
38690,7121.46
38691,9750.75
38692,7485.13
38693,8750.89
38694,8332.28
38695,10928.6
38696,12652.75
38697,9107.33
38698,7218.78
38699,8552.27
38700,13554.24
38701,9754.13
38702,9939.4
38703,8538.05
38704,8528.84
38705,6949.65
38706,5679.08
38707,9461.32
38708,8820.68
38709,8868.7
38710,12629.05
38711,11124.4
38712,10077.98
38713,12034.75
38714,9609.38
38715,16361.14
38716,10143.97
38717,4470.02
38718,9128.66
38719,13972.43
38720,8101.04
38721,8387.75
38722,12094.23
38723,5180.55
38724,13719.97
38725,8874.86
38726,9550.22
38727,12274
38728,10240.58
38729,12784.53
38730,5604.22
38731,9907.69
38732,10744.62
38733,10840.94
38734,13932.39
38735,8047.04
38736,8447.64
38737,8749.98
38738,9046.52
38739,8193.31
38740,10169.4
38741,9427.23
38742,8619.02
38743,7486.14
38744,6592.17
38745,8728.11
38746,9969.97
38747,7469
38748,9010.17
38749,15350.88
38750,9121.84
38751,10306.31
38752,5560.42
38753,9286.98
38754,8393.08
38755,9315.3
38756,6452.5
38757,13193.74
38758,10801.31
38759,17606.21
38760,7724.16
38761,8804.92
38762,8022.27
38763,15208.96
38764,9126.32
38765,7102.6
38766,9814.78
38767,14403.16
38768,9561.18
38769,8413.28
38770,7003.51
38771,6939.1
38772,10484.75
38773,7936.76
38774,12174.41
38775,10884.85
38776,7153.33
38777,18148.85
38778,11861.95
38779,6520.31
38780,12492.71
38781,7707.1
38782,12728.03
38783,9527.08
38784,13638.88
38785,11490.66
38786,13250.49
38787,8722.7
38788,12728.03
38789,6272.51
38790,11920.83
38791,10649.92
38792,9285.36
38793,12915.57
38794,5546.3
38795,7591.23
38796,9123.25
38797,7557.49
38798,9033.04
38799,12221.17
38800,7194.21
38801,14634.1
38802,10401.18
38803,9718.21
38804,17395.37
38805,9348.14
38806,11301.68
38807,10664.59
38808,13627.44
38809,12023.47
38810,10751.46
38811,9013.92
38812,11539.71
38813,19292.95
38814,9386.49
38815,8937.08
38816,11119.92
38817,10147.94
38818,9046.11
38819,9170.73
38820,9361.5
38821,8739.15
38822,9424.28
38823,12240.75
38824,8969.2
38825,9135.08
38826,7784.29
38827,8174.07
38828,9015.8
38829,7784.84
38830,7778.4
38831,9894.29
38832,5577.79
38833,9717.51
38834,6409.49
38835,10037.06
38836,12303.03
38837,13121.38
38838,8647.14
38839,6521.92
38840,8178.01
38841,9689.3
38842,12296.13
38843,8483.54
38844,9267.96
38845,12892.17
38846,12695.57
38847,14073.31
38848,10284.42
38849,9432.23
38850,12218.37
38851,8658.82
38852,7597.97
38853,8842.51
38854,12263.44
38855,10476
38856,15140.48
38857,13040.84
38858,7961.54
38859,7096.08
38860,10139.68
38861,9464.66
38862,8871.14
38863,8287.04
38864,6745.79
38865,9201.77
38866,16046.04
38867,12026.39
38868,7579.26
38869,7657.87
38870,15435.44
38871,8391.98
38872,8352.11
38873,6766.23
38874,12029.99
38875,14024.92
38876,6077.05
38877,11517.11
38878,8878.61
38879,8153.36
38880,10485.39
38881,8428.91
38882,12730.49
38883,8391.3
38884,8270.67
38885,13217.36
38886,7323.27
38887,9195.44
38888,12873.96
38889,9991.28
38890,12145.8
38891,6355.08
38892,9409.51
38893,9415.84
38894,9751.47
38895,11559.16
38896,11089.74
38897,10686.63
38898,10323.66
38899,9983.55
38900,9181.34
38901,5115.51
38902,7462.85
38903,6796.68
38904,14848.98
38905,8872.96
38906,5447.97
38907,12332.27
38908,12946.85
38909,14507.05
38910,9607.02
38911,12667.93
38912,6522.84
38913,6988.46
38914,8624.74
38915,12298.6
38916,10920.86
38917,15594.33
38918,9742.98
38919,7669.16
38920,12598.08
38921,7235.92
38922,11322.44
38923,15340.93
38924,9057.67
38925,14267.29
38926,8830.86
38927,12492.01
38928,12560
38929,9547.97
38930,12682.34
38931,12219.79
38932,8491.78
38933,12514.47
38934,7899
38935,8384.7
38936,13272.93
38937,11704.04
38938,8564.98
38939,8637.77
38940,7221.9
38941,16033.97
38942,8333.68
38943,9966.8
38944,9239.35
38945,12398.94
38946,7716.8
38947,14480.38
38948,8667.76
38949,9549.47
38950,7304.14
38951,9442.74
38952,8449.38
38953,12122.11
38954,9487.6
38955,6528.87
38956,6959.96
38957,8474.86
38958,9859.51
38959,8332.61
38960,5898.78
38961,7035.34
38962,10701.06
38963,10034.71
38964,5999.95
38965,12177.2
38966,10680.38
38967,7486.02
38968,9695.82
38969,9262.82
38970,8948.62
38971,8433.02
38972,10279.82
38973,6310.35
38974,8368.87
38975,12570.93
38976,14662.25
38977,9881.25
38978,6401.73
38979,6533.64
38980,11276.4
38981,7198
38982,15439.42
38983,6742.53
38984,7261.19
38985,10187.25
38986,6525.09
38987,8902.77
38988,10188.52
38989,8863.23
38990,10965.62
38991,7521.01
38992,7588.27
38993,9166.05
38994,9132.18
38995,11948.19
38996,11650.25
38997,6913.47
38998,13165.77
38999,11672.86
39000,9245.19
39001,9519.82
39002,9117.1
39003,9294.18
39004,9338.3
39005,9311.95
39006,9156.64
39007,10693.82
39008,9831.35
39009,8278.27
39010,11476.07
39011,10338.57
39012,8345.48
39013,7149.78
39014,11847.13
39015,9120.11
39016,4314.26
39017,10204.29
39018,11046.51
39019,16551.61
39020,8047.31
39021,9384.74
39022,8587.11
39023,8754.4
39024,8599.44
39025,14693.83
39026,4042.46
39027,10352.97
39028,11199.39
39029,8250.73
39030,8302.76
39031,8464.48
39032,9148.01
39033,8112.45
39034,12442.61
39035,10831.39
39036,9383.14
39037,6001.06
39038,8322.67
39039,8767.69
39040,4811.45
39041,11867.55
39042,5746.36
39043,7315.59
39044,11979.62
39045,10054.76
39046,8783.42
39047,10348.54
39048,10750.41
39049,9601.41
39050,11758.19
39051,9666.63
39052,10044.49
39053,12817.41
39054,12217.67
39055,12690
39056,10326.21
39057,9733.91
39058,8522.04
39059,13129.86
39060,10051.41
39061,7707.28
39062,8876.87
39063,7241.02
39064,11401.31
39065,13254.68
39066,8162.46
39067,12150.06
39068,7050.53
39069,9002.81
39070,8586.67
39071,9595.78
39072,7086.66
39073,7354.57
39074,9357.83
39075,9208.07
39076,11805.5
39077,10014.48
39078,8985.96
39079,14466.93
39080,11002.09
39081,11800.03
39082,9548.94
39083,7754.86
39084,9160.42
39085,8972.73
39086,12363.53
39087,15550.15
39088,10145.62
39089,8575.52
39090,8178.2
39091,10271.43
39092,7908.24
39093,14372.67
39094,8638.24
39095,11801.65
39096,11889.44
39097,9626.31
39098,9773.29
39099,8575.79
39100,7428.45
39101,7164.91
39102,7411.43
39103,9344.61
39104,12583.39
39105,21276.21
39106,12331.32
39107,9611.14
39108,11325.31
39109,6790.44
39110,15189.5
39111,12165.33
39112,13042.05
39113,11821.73
39114,12241.15
39115,12339.05
39116,13586.7
39117,10486.58
39118,8457.28
39119,10051.22
39120,9764.9
39121,8233.87
39122,11537.01
39123,7369.58
39124,6106.89
39125,8257.09
39126,7634.13
39127,10442.05
39128,11118.3
39129,7808.73
39130,10150.47
39131,8858.05
39132,11173.33
39133,10172.83
39134,6069.88
39135,9475.06
39136,6663.03
39137,12676.74
39138,7779.09
39139,14058.86
39140,9421.19
39141,12639.96
39142,5866.72
39143,9081.97
39144,10538.8
39145,8653.69
39146,12488.97
39147,8917.03
39148,6440.04
39149,6739.35
39150,8466.86
39151,9144.66
39152,8410.76
39153,8496.55
39154,16392.71
39155,12390.59
39156,9263.58
39157,12016.21
39158,6618.5
39159,8352.21
39160,11796.91
39161,9878.37
39162,8367.21
39163,7331.68
39164,7911.07
39165,10404.2
39166,8028.23
39167,10188.76
39168,6658.53
39169,6606.33
39170,14511.57
39171,10000.21
39172,9978.05
39173,11428.18
39174,10044.69
39175,12106.8
39176,6443.77
39177,11935.94
39178,8704.03
39179,10241.6
39180,11009.45
39181,6701.54
39182,14513.59
39183,10261.89
39184,5901.69
39185,11200.72
39186,15849.97
39187,5704.68
39188,11959.79
39189,4899.36
39190,15287.27
39191,12793.16
39192,11522.9
39193,10503.99
39194,10998.36
39195,7761.04
39196,15654.33
39197,4778.36
39198,12423.87
39199,7617.12
39200,12300.62
39201,6606.86
39202,11513.14
39203,7787.03
39204,9800.12
39205,11702.6
39206,11382.95
39207,9479.45
39208,6529.33
39209,9924.49
39210,10432.58
39211,12445.95
39212,10514.42
39213,4254.63
39214,8270.83
39215,9934.31
39216,7188.02
39217,9164.94
39218,8063.67
39219,14204.37
39220,14318.68
39221,8709.73
39222,6814.13
39223,15900.88
39224,12761.08
39225,8709.49
39226,6842.54
39227,12696.54
39228,7984.45
39229,12743.53
39230,10005.11
39231,7764.52
39232,7646.73
39233,8449.75
39234,7073.6
39235,8123.72
39236,10730.98
39237,8611.54
39238,6259.98
39239,9523.09
39240,14253.64
39241,6547.04
39242,9894.11
39243,9875.86
39244,15680.12
39245,8126.37
39246,12767.62
39247,9728.7
39248,8343.6
39249,7807.87
39250,9982.59
39251,12425.37
39252,8595.71
39253,9693.4
39254,6210.09
39255,10854.31
39256,10077.72
39257,11058.51
39258,12224.85
39259,8794.15
39260,10319.94
39261,7355.51
39262,5024.78
39263,10388.49
39264,11500.46
39265,9599.33
39266,10489.5
39267,10170.84
39268,7695.41
39269,12686.06
39270,5108.17
39271,4739.78
39272,10250.96
39273,15886.64
39274,9827.06
39275,11516.12
39276,8302.77
39277,7682.69
39278,14170.22
39279,7354.39
39280,11161.18
39281,7332.55
39282,11068.74
39283,7361.36
39284,8473.93
39285,9657.47
39286,8530.3
39287,8421.64
39288,6080.9
39289,9348.04
39290,11859.93
39291,8458.12
39292,11712.3
39293,8647.57
39294,11604.97
39295,7030.29
39296,12467.47
39297,11185.79
39298,7410.05
39299,6171.52
39300,10857.21
39301,8882.13
39302,6475.87
39303,13902.59
39304,12842.87
39305,10282.44
39306,8983.77
39307,8136.53
39308,13572.89
39309,21171
39310,8599.16
39311,8349
39312,7962.58
39313,9402.23
39314,8920.26
39315,13240.08
39316,13494.9
39317,7449.84
39318,5534.83
39319,9401.53
39320,15559.42
39321,8723.36
39322,10719.68
39323,5178.63
39324,10669.07
39325,10326.46
39326,6239.31
39327,9306.64
39328,11702.17
39329,11034.41
39330,8644.9
39331,9172.06
39332,9281.22
39333,5961.93
39334,11486.42
39335,9666.83
39336,12265.55
39337,8752.24
39338,6394.43
39339,11694.97
39340,8395.62
39341,6101.78
39342,7088.2
39343,8291.78
39344,9834.51
39345,13911.66
39346,6873.98
39347,6718
39348,11776.37
39349,14486.86
39350,9190.59
39351,4801.8
39352,8728.27
39353,10980.34
39354,7197.7
39355,7958.4
39356,9326.43
39357,12296.6
39358,14938.08
39359,6178.58
39360,10909.32
39361,9179.04
39362,11664.45
39363,8134.4
39364,9073.66
39365,9352.64
39366,8091.89
39367,7844.48
39368,8552.52
39369,7168.87
39370,10454.91
39371,7358.22
39372,7912.18
39373,9986.61
39374,12246.91
39375,12922.74
39376,10772.05
39377,5188.51
39378,5897.11
39379,8227.6
39380,3638.74
39381,6359.64
39382,3876.88
39383,6442.46
39384,9852.49
39385,28443.25
39386,15007.72
39387,6335.42
39388,5992.87
39389,5860.48
39390,13088.23
39391,16057.54
39392,4081.03
39393,8545.24
39394,5649.9
39395,4646.61
39396,7909.4
39397,6505.9
39398,5648.44
39399,8436.07
39400,12759.93
39401,5324.78
39402,8925.92
39403,18270.78
39404,4383.71
39405,3338.31
39406,28442.92
39407,6294.6
39408,10312.08
39409,13154.67
39410,7541.47
39411,6030.95
39412,6796.93
39413,5402.38
39414,5893.18
39415,7677.96
39416,8499.25
39417,16364.8
39418,8209.56
39419,9129.51
39420,6264.25
39421,4870.67
39422,3956.07
39423,8640.06
39424,9647.74
39425,13199.66
39426,6163.63
39427,11501.62
39428,17129.49
39429,7101.14
39430,12418.37
39431,3613.52
39432,6181.59
39433,4498.28
39434,8082.02
39435,6684.61
39436,9246.33
39437,5208.65
39438,8494.42
39439,13545.18
39440,12987.91
39441,5542.11
39442,8144.28
39443,3656.29
39444,12995.66
39445,4418.36
39446,4996.51
39447,28525.45
39448,4838.24
39449,6486.36
39450,4693.46
39451,5971.55
39452,8364.52
39453,6407.23
39454,7373.13
39455,4867.88
39456,4927.6
39457,6731.2
39458,5075.39
39459,8382.18
39460,5797.4
39461,4965.99
39462,5507.35
39463,5445.2
39464,3779.44
39465,8357.74
39466,6377.42
39467,13357.18
39468,8382.18
39469,4185.79
39470,5768.87
39471,7196.34
39472,6795.72
39473,6284.1
39474,4901.18
39475,5466
39476,6453.59
39477,5299.07
39478,5785.92
39479,15460.36
39480,5281.46
39481,6045.48
39482,5378.65
39483,4116.46
39484,9368.55
39485,5832.08
39486,28603.7
39487,5949.31
39488,6720.37
39489,4990.31
39490,6493.46
39491,4080.65
39492,4231.28
39493,6643.66
39494,9259.06
39495,5964.7
39496,8890.89
39497,7630.82
39498,6151.95
39499,6573.27
39500,8254
39501,5429.45
39502,3891.33
39503,5723.48
39504,5413.07
39505,7191.94
39506,4967.32
39507,5582.43
39508,29338.94
39509,5520.91
39510,8881.45
39511,5939.26
39512,6161.43
39513,8757.22
39514,4455.73
39515,6176.27
39516,5550.21
39517,6992.39
39518,28777.61
39519,6027.77
39520,4621.44
39521,7830.66
39522,13890.69
39523,30827.37
39524,5445.2
39525,4921.02
39526,5337.52
39527,7696.25
39528,7447.38
39529,7736.98
39530,4505.36
39531,8574.02
39532,7584.45
39533,12719.23
39534,4167.72
39535,5302.35
39536,2622.75
39537,3686.96
39538,5215.93
39539,8080.64
39540,10682.65
39541,28927.82
39542,28929.21
39543,9180.66
39544,3403.54
39545,4314.26
39546,4885.68
39547,8018.61
39548,5889.29
39549,4790.85
39550,4295.18
39551,7569.8
39552,9304.75
39553,8538.26
39554,5738.77
39555,3954.01
39556,8665.78
39557,13206.53
39558,28850.62
39559,5422.06
39560,5372.5
39561,3392.93
39562,4615.26
39563,5066.74
39564,4834.1
39565,7678.49
39566,8599.03
39567,7952.09
39568,6741.85
39569,6125.02
39570,4734.38
39571,8944.9
39572,6214.67
39573,3755.14
39574,7538.4
39575,10041.27
39576,13905.97
39577,7847.61
39578,4482.72
39579,17105.04
39580,5468.12
39581,7189.71
39582,3656.68
39583,5653.5
39584,4454
39585,6256.38
39586,5570.76
39587,30814.16
39588,6704.13
39589,5942.59
39590,6091.94
39591,7095.4
39592,7840.41
39593,14224.47
39594,15893.83
39595,4338.69
39596,14465.48
39597,5379.71
39598,5919.7
39599,4559.54
39600,4419.56
39601,6029.84
39602,14024.93
39603,4949.59
39604,7655.14
39605,6931.81
39606,9214.11
39607,5529.37
39608,4613.58
39609,5474.73
39610,5014.78
39611,7968.09
39612,13898.16
39613,7753.37
39614,14323.15
39615,4180.89
39616,5416.62
39617,7298.03
39618,3858.79
39619,6377.18
39620,7837.06
39621,7267.43
39622,6015.79
39623,5920.87
39624,7448.56
39625,4594.7
39626,6418.01
39627,4655.77
39628,4673.22
39629,5048.98
39630,7335.49
39631,5970.97
39632,5034.73
39633,9063.02
39634,5899.28
39635,5680.95
39636,17033.5
39637,5697.03
39638,6256.38
39639,5885.16
39640,5573.94
39641,6389.59
39642,10390.76
39643,4582.99
39644,6256.38
39645,6680.08
39646,6500.31
39647,5295.08
39648,5551.45
39649,5881.61
39650,5129.01
39651,5753.91
39652,6627.61
39653,7309.53
39654,5801.72
39655,6916.97
39656,5288.74
39657,3974.85
39658,13594.87
39659,6808.79
39660,16810.93
39661,7092.29
39662,8284.85
39663,2419.65
39664,7340.28
39665,5524.72
39666,6968.07
39667,4705.86
39668,8449.1
39669,12103.23
39670,4867.9
39671,8667.43
39672,6848.43
39673,7597.31
39674,4237.33
39675,5953.76
39676,3330.57
39677,4012.8
39678,6985.3
39679,8378.96
39680,5643.36
39681,5879.09
39682,4082.26
39683,13021.21
39684,3507.85
39685,4025.13
39686,3821.36
39687,7791.02
39688,4764.44
39689,14323.33
39690,5311.42
39691,5505.69
39692,6866.7
39693,3260.21
39694,5028.94
39695,5803.92
39696,7705.41
39697,6260.69
39698,8413.62
39699,3853
39700,6068.8
39701,14344.86
39702,6204.98
39703,16698.95
39704,5401.59
39705,7578.39
39706,7198.11
39707,7121.92
39708,4499.01
39709,5518.79
39710,6968.86
39711,4930.01
39712,5405.72
39713,13525.59
39714,4861.77
39715,13552.35
39716,8715
39717,27641.93
39718,7105.74
